"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"846",1304,"Paraiso sombrilla","30/11/2011 12:21","Muy bajo (1 - 2 mts)",13,"Chico",-68.8783654728,-32.8662528831,8,"Aeroparque",2203364.73622,0
"850",1310,"Paraiso sombrilla","01/12/2011 12:25","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8785243452,-32.8668256294,8,"Aeroparque",2203364.73622,0
"854",1315,"Aguaribay","30/11/2011 11:21","Medio (4 - 8 mts)",150,"Grande",-68.8772965563,-32.8645872172,8,"Aeroparque",2203364.73622,0
"868",1333,"Fresno europeo","29/11/2011 11:58","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8780457916,-32.8656366155,8,"Aeroparque",2203364.73622,0
"871",1338,"Fresno europeo","29/11/2011 10:34","Medio (4 - 8 mts)",60,"Mediano",-68.8774632973,-32.8657522046,8,"Aeroparque",2203364.73622,0
"872",1339,"Morera","29/11/2011 12:52","Medio (4 - 8 mts)",60,"Mediano",-68.8773949727,-32.8657103594,8,"Aeroparque",2203364.73622,0
"881",1352,"Morera","29/11/2011 13:08","Muy bajo (1 - 2 mts)",13,"Chico",-68.8772417412,-32.8651383312,8,"Aeroparque",2203364.73622,0
"890",1362,"Morera","30/11/2011 11:02","Bajo (2 - 4 mts)",36,"Mediano",-68.8771512908,-32.8648006305,8,"Aeroparque",2203364.73622,0
"899",1373,"Morera","16/12/2011 12:46","Bajo (2 - 4 mts)",40,"Mediano",-68.8758048599,-32.8676596784,8,"Aeroparque",2203364.73622,0
"900",1374,"Acer","23/11/2011 11:35","Medio (4 - 8 mts)",58,"Mediano",-68.8706111872,-32.8782749645,7,"Residencial Parque",1786336.08966,0
"902",1380,"Acer","23/11/2011 11:25","Medio (4 - 8 mts)",50,"Mediano",-68.8706584764,-32.8785192787,7,"Residencial Parque",1786336.08966,0
"904",1382,"Acacia SP","23/11/2011 11:16","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8707468876,-32.878768719,7,"Residencial Parque",1786336.08966,0
"907",1387,"Aguaribay","23/11/2011 11:08","Alto (> 8 mts)",145,"Grande",-68.8708223111,-32.8790088746,7,"Residencial Parque",1786336.08966,0
"912",1393,"Aguaribay","23/11/2011 11:01","Alto (> 8 mts)",160,"Grande",-68.8709307015,-32.8793308208,7,"Residencial Parque",1786336.08966,0
"916",1400,"Acer","23/11/2011 10:49","Bajo (2 - 4 mts)",40,"Mediano",-68.8712058071,-32.87977876,7,"Residencial Parque",1786336.08966,0
"920",1412,"Paraiso","23/11/2011 09:35","Medio (4 - 8 mts)",150,"Grande",-68.871500381,-32.8793041807,7,"Residencial Parque",1786336.08966,0
"933",1430,"Acer","22/11/2011 14:30","Medio (4 - 8 mts)",90,"Grande",-68.8711857072,-32.8783717466,7,"Residencial Parque",1786336.08966,0
"938",1439,"Acer","22/11/2011 12:43","Bajo (2 - 4 mts)",33,"Mediano",-68.8707478633,-32.8782466114,7,"Residencial Parque",1786336.08966,0
"942",1446,"Fresno europeo","25/11/2011 09:53","Muy bajo (1 - 2 mts)",8,"Chico",-68.8712440882,-32.8756000215,7,"Residencial Parque",1786336.08966,0
"943",1447,"Aguaribay","25/11/2011 10:03","Medio (4 - 8 mts)",120,"Grande",-68.8711723549,-32.8756163386,7,"Residencial Parque",1786336.08966,0
"946",1453,"Jacarand","25/11/2011 10:22","Bajo (2 - 4 mts)",38,"Mediano",-68.8712149949,-32.8758858907,7,"Residencial Parque",1786336.08966,0
"949",1456,"Acacia SP","25/11/2011 10:29","Medio (4 - 8 mts)",70,"Grande",-68.8712611744,-32.8760081746,7,"Residencial Parque",1786336.08966,0
"957",1465,"Paraiso","25/11/2011 11:04","Medio (4 - 8 mts)",105,"Grande",-68.8714221509,-32.8764700436,7,"Residencial Parque",1786336.08966,0
"958",1467,"Fresno americano","25/11/2011 11:07","Bajo (2 - 4 mts)",30,"Mediano",-68.8714374751,-32.8765220014,7,"Residencial Parque",1786336.08966,0
"961",1474,"Tilo","25/11/2011 11:23","Medio (4 - 8 mts)",75,"Grande",-68.871566543,-32.8768710075,7,"Residencial Parque",1786336.08966,0
"962",1475,"Conifera","25/11/2011 11:26","Bajo (2 - 4 mts)",38,"Mediano",-68.8715879169,-32.876954565,7,"Residencial Parque",1786336.08966,0
"969",1484,"Paraiso","24/11/2011 14:35","Bajo (2 - 4 mts)",30,"Mediano",-68.8718644536,-32.8771693165,7,"Residencial Parque",1786336.08966,0
"973",1488,"Paraiso","24/11/2011 14:30","Muy bajo (1 - 2 mts)",25,"Mediano",-68.872159277,-32.8770961076,7,"Residencial Parque",1786336.08966,0
"985",1507,"Jacarand","24/11/2011 07:32","Medio (4 - 8 mts)",40,"Mediano",-68.8718354012,-32.8759603641,7,"Residencial Parque",1786336.08966,0
"990",1512,"Aguaribay","24/11/2011 10:48","Medio (4 - 8 mts)",160,"Grande",-68.8738787539,-32.8776716677,7,"Residencial Parque",1786336.08966,0
"993",1517,"Fresno americano","24/11/2011 10:25","Bajo (2 - 4 mts)",26,"Mediano",-68.8733535525,-32.8778041423,7,"Residencial Parque",1786336.08966,0
"994",1518,"Fresno americano","24/11/2011 10:23","Bajo (2 - 4 mts)",14,"Chico",-68.873389326,-32.8778849306,7,"Residencial Parque",1786336.08966,0
"999",1523,"Fresno americano","24/11/2011 10:13","Muy bajo (1 - 2 mts)",20,"Chico",-68.8734780646,-32.8781630468,7,"Residencial Parque",1786336.08966,0
"1000",1525,"Fresno americano","24/11/2011 10:07","Muy bajo (1 - 2 mts)",10,"Chico",-68.8735229476,-32.8782629944,7,"Residencial Parque",1786336.08966,0
"1003",1528,"Fresno americano","24/11/2011 10:02","Bajo (2 - 4 mts)",27,"Mediano",-68.8735712572,-32.8784212004,7,"Residencial Parque",1786336.08966,0
"1007",1534,"Fresno americano","24/11/2011 09:51","Bajo (2 - 4 mts)",32,"Mediano",-68.8736954205,-32.8787552978,7,"Residencial Parque",1786336.08966,0
"1013",1544,"Tipa","23/11/2011 10:28","Bajo (2 - 4 mts)",60,"Mediano",-68.872861208,-32.8784579018,7,"Residencial Parque",1786336.08966,0
"1019",1551,"Prunas","22/11/2011 17:40","Bajo (2 - 4 mts)",30,"Mediano",-68.8731341568,-32.8792824477,7,"Residencial Parque",1786336.08966,0
"1029",1563,"Fresno americano","21/11/2011 17:35","Bajo (2 - 4 mts)",54,"Mediano",-68.8735403895,-32.8787533702,7,"Residencial Parque",1786336.08966,0
"1044",1586,"Acacia SP","30/11/2011 10:36","Bajo (2 - 4 mts)",50,"Mediano",-68.8725042227,-32.8757610897,7,"Residencial Parque",1786336.08966,0
"1047",1593,"Morera","24/11/2011 10:35","Medio (4 - 8 mts)",60,"Mediano",-68.8722476815,-32.879616824,7,"Residencial Parque",1786336.08966,0
"1049",1595,"Morera","24/11/2011 10:33","Medio (4 - 8 mts)",55,"Mediano",-68.8720950312,-32.8796496474,7,"Residencial Parque",1786336.08966,0
"1055",1604,"Paraiso","24/11/2011 10:20","Bajo (2 - 4 mts)",60,"Mediano",-68.8716927424,-32.8794173468,7,"Residencial Parque",1786336.08966,0
"1061",1613,"Morera","24/11/2011 10:09","Muy bajo (1 - 2 mts)",10,"Chico",-68.8715269003,-32.8789250332,7,"Residencial Parque",1786336.08966,0
"1067",1622,"Morera","24/11/2011 09:56","Bajo (2 - 4 mts)",32,"Mediano",-68.8713782805,-32.878497007,7,"Residencial Parque",1786336.08966,0
"1068",1623,"Jacarand","24/11/2011 09:55","Medio (4 - 8 mts)",50,"Mediano",-68.8713667103,-32.8784626469,7,"Residencial Parque",1786336.08966,0
"1071",1626,"Jacarand","24/11/2011 09:52","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8712980062,-32.8782586681,7,"Residencial Parque",1786336.08966,0
"1072",1627,"Prunas","24/11/2011 09:51","Bajo (2 - 4 mts)",30,"Mediano",-68.8712815596,-32.8782098732,7,"Residencial Parque",1786336.08966,0
"1076",1632,"Paraiso sombrilla","23/11/2011 10:10","Medio (4 - 8 mts)",100,"Grande",-68.8712094711,-32.8779958947,7,"Residencial Parque",1786336.08966,0
"1077",1634,"Acer","23/11/2011 10:08","Muy bajo (1 - 2 mts)",20,"Chico",-68.8711578898,-32.8778427475,7,"Residencial Parque",1786336.08966,0
"1079",1636,"Prunas","23/11/2011 10:05","Muy bajo (1 - 2 mts)",20,"Chico",-68.8711330494,-32.8777689958,7,"Residencial Parque",1786336.08966,0
"1091",1662,"Acer","23/11/2011 08:24","Bajo (2 - 4 mts)",26,"Mediano",-68.8719423857,-32.8784350606,7,"Residencial Parque",1786336.08966,0
"1097",1671,"Morera","23/11/2011 08:09","Medio (4 - 8 mts)",66,"Grande",-68.8720944718,-32.8788866626,7,"Residencial Parque",1786336.08966,0
"1098",1672,"Paraiso","23/11/2011 08:08","Medio (4 - 8 mts)",90,"Grande",-68.8721096272,-32.8789316483,7,"Residencial Parque",1786336.08966,0
"1100",1677,"Paraiso","23/11/2011 08:02","Bajo (2 - 4 mts)",66,"Grande",-68.8722260506,-32.8792773377,7,"Residencial Parque",1786336.08966,0
"1113",1695,"Acacia SP","24/11/2011 12:35","Alto (> 8 mts)",75,"Grande",-68.8720152987,-32.8781867592,7,"Residencial Parque",1786336.08966,0
"1114",1697,"Paraiso","24/11/2011 12:28","Medio (4 - 8 mts)",70,"Grande",-68.8720479931,-32.8782917182,7,"Residencial Parque",1786336.08966,0
"1127",1714,"Paraiso","23/11/2011 08:06","Bajo (2 - 4 mts)",4,"Chico",-68.8723254734,-32.8790930249,7,"Residencial Parque",1786336.08966,0
"1137",1730,"Fresno americano","22/11/2011 09:52","Medio (4 - 8 mts)",30,"Mediano",-68.8730039782,-32.8793338664,7,"Residencial Parque",1786336.08966,0
"1138",1732,"Jacarand","22/11/2011 09:45","Medio (4 - 8 mts)",48,"Mediano",-68.8729844595,-32.8792796304,7,"Residencial Parque",1786336.08966,0
"1141",1738,"Fresno americano","22/11/2011 09:21","Alto (> 8 mts)",62,"Grande",-68.8728047138,-32.8787437038,7,"Residencial Parque",1786336.08966,0
"1143",1741,"Jacarand","21/11/2011 12:15","Medio (4 - 8 mts)",28,"Mediano",-68.8726825724,-32.8784111152,7,"Residencial Parque",1786336.08966,0
"1148",1751,"Paraiso","21/11/2011 10:24","Medio (4 - 8 mts)",65,"Grande",-68.87245203,-32.877828057,7,"Residencial Parque",1786336.08966,0
"1153",1757,"Aguaribay","25/11/2011 10:42","Alto (> 8 mts)",180,"Grande",-68.8707779352,-32.8793405348,7,"Residencial Parque",1786336.08966,0
"1154",1758,"Morera","25/11/2011 10:41","Medio (4 - 8 mts)",75,"Grande",-68.8707577365,-32.8792808759,7,"Residencial Parque",1786336.08966,0
"1161",1768,"Acer","25/11/2011 10:23","Medio (4 - 8 mts)",60,"Mediano",-68.870531755,-32.8786401557,7,"Residencial Parque",1786336.08966,0
"1164",1771,"Morera","25/11/2011 10:15","Medio (4 - 8 mts)",30,"Mediano",-68.8704596208,-32.8783969015,7,"Residencial Parque",1786336.08966,0
"1167",1777,"Acer","25/11/2011 10:08","Medio (4 - 8 mts)",40,"Mediano",-68.870178055,-32.878382178,7,"Residencial Parque",1786336.08966,0
"1169",1783,"Liquidambar","25/11/2011 09:42","Medio (4 - 8 mts)",32,"Mediano",-68.8699222526,-32.8784592189,7,"Residencial Parque",1786336.08966,0
"1176",1792,"Acer","25/11/2011 09:18","Medio (4 - 8 mts)",78,"Grande",-68.8701075915,-32.8790120234,7,"Residencial Parque",1786336.08966,0
"1183",1805,"Acer","24/11/2011 13:20","Medio (4 - 8 mts)",50,"Mediano",-68.8703353089,-32.8797295668,7,"Residencial Parque",1786336.08966,0
"1185",1808,"Acer","24/11/2011 13:16","Medio (4 - 8 mts)",35,"Mediano",-68.870415522,-32.8799363974,7,"Residencial Parque",1786336.08966,0
"1190",1814,"Algarrobo","24/11/2011 13:06","Bajo (2 - 4 mts)",25,"Mediano",-68.8707685079,-32.8798840605,7,"Residencial Parque",1786336.08966,0
"1196",1825,"Paraiso","16/11/2011 15:55","Bajo (2 - 4 mts)",30,"Mediano",-68.8613951692,-32.8711333635,7,"Residencial Parque",1786336.08966,0
"1209",1849,"Acacia SP","17/11/2011 12:31","Muy bajo (1 - 2 mts)",4,"Chico",-68.8593318602,-32.8716409902,6,"Residencial Norte",2694682.37982,0
"1215",1856,"Acacia SP","17/11/2011 12:25","Muy bajo (1 - 2 mts)",4,"Chico",-68.8592670042,-32.8712221289,6,"Residencial Norte",2694682.37982,0
"1219",1864,"Perenne","16/11/2011 12:32","Medio (4 - 8 mts)",60,"Mediano",-68.8611410093,-32.8703008906,7,"Residencial Parque",1786336.08966,0
"1225",1873,"Paraiso","15/11/2011 13:24","Medio (4 - 8 mts)",95,"Grande",-68.8609141579,-32.8705710992,7,"Residencial Parque",1786336.08966,0
"1232",1883,"Aguaribay","15/11/2011 12:15","Medio (4 - 8 mts)",70,"Grande",-68.861468852,-32.8696251147,7,"Residencial Parque",1786336.08966,0
"1237",1889,"lamo blanco","17/11/2011 12:26","Medio (4 - 8 mts)",78,"Grande",-68.8584074122,-32.8698663537,6,"Residencial Norte",2694682.37982,0
"1240",1893,"Acacia SP","17/11/2011 12:21","Muy bajo (1 - 2 mts)",2,"Chico",-68.8586562833,-32.8698393463,6,"Residencial Norte",2694682.37982,0
"1245",1898,"Acacia SP","17/11/2011 11:19","Muy bajo (1 - 2 mts)",1,"Chico",-68.8590146531,-32.8695561388,6,"Residencial Norte",2694682.37982,0
"1255",1914,"Paraiso","18/11/2011 12:06","Bajo (2 - 4 mts)",28,"Mediano",-68.8596849531,-32.871235306,6,"Residencial Norte",2694682.37982,0
"1257",1916,"Paraiso","18/11/2011 11:52","Medio (4 - 8 mts)",60,"Mediano",-68.8597559302,-32.8716787397,6,"Residencial Norte",2694682.37982,0
"1260",1919,"Paraiso","18/11/2011 11:47","Bajo (2 - 4 mts)",25,"Mediano",-68.8597813546,-32.8718367225,7,"Residencial Parque",1786336.08966,0
"1266",1928,"Paraiso","18/11/2011 12:28","Muy bajo (1 - 2 mts)",8,"Chico",-68.8594220793,-32.8713175709,6,"Residencial Norte",2694682.37982,0
"1267",1929,"Paraiso","18/11/2011 12:27","Bajo (2 - 4 mts)",18,"Chico",-68.8594160652,-32.8712935808,6,"Residencial Norte",2694682.37982,0
"1276",1942,"Acacia SP","18/11/2011 12:25","Medio (4 - 8 mts)",105,"Grande",-68.8598301196,-32.8709115854,6,"Residencial Norte",2694682.37982,0
"1278",1946,"Acacia SP","18/11/2011 17:02","Muy bajo (1 - 2 mts)",10,"Chico",-68.8592145583,-32.8707688178,6,"Residencial Norte",2694682.37982,0
"1279",1947,"Acacia SP","18/11/2011 17:01","Muy bajo (1 - 2 mts)",8,"Chico",-68.859195367,-32.8706653808,6,"Residencial Norte",2694682.37982,0
"1283",1951,"Acacia SP","18/11/2011 16:56","Muy bajo (1 - 2 mts)",16,"Chico",-68.8591323344,-32.8702740204,6,"Residencial Norte",2694682.37982,1
"1291",1961,"Liquidambar","18/05/2011 10:39","Muy bajo (1 - 2 mts)",16,"Chico",-68.8618952684,-32.8906836203,5,"Residencial Sur",2423808.92355,0
"1294",1968,"Fresno americano","16/05/2011 11:48","Bajo (2 - 4 mts)",50,"Mediano",-68.859022218,-32.8936180018,5,"Residencial Sur",2423808.92355,0
"1295",1969,"Morera","17/05/2011 10:05","Muy bajo (1 - 2 mts)",15,"Chico",-68.8597117238,-32.8936008065,5,"Residencial Sur",2423808.92355,0
"1299",1977,"Pltano","03/01/2012 09:17","Alto (> 8 mts)",110,"Grande",-68.8590318384,-32.8898432181,5,"Residencial Sur",2423808.92355,0
"1300",1978,"Ailanthus","03/01/2012 11:21","Alto (> 8 mts)",70,"Grande",-68.8593011618,-32.8902848012,5,"Residencial Sur",2423808.92355,0
"1301",1980,"Morera","03/01/2012 11:06","Medio (4 - 8 mts)",81,"Grande",-68.8597135156,-32.8902104286,5,"Residencial Sur",2423808.92355,0
"1302",1981,"Morera","03/01/2012 11:02","Bajo (2 - 4 mts)",46,"Mediano",-68.8598102842,-32.8901939766,5,"Residencial Sur",2423808.92355,1
"1303",1983,"Morera","03/01/2012 10:34","Bajo (2 - 4 mts)",30,"Mediano",-68.860092286,-32.889545848,5,"Residencial Sur",2423808.92355,0
"1316",2005,"Morera","14/11/2011 13:45","Alto (> 8 mts)",80,"Grande",-68.8326223305,-32.8947738675,3,"Parque O'Higgins",1531146.02653,0
"1317",2006,"Morera","14/11/2011 13:44","Alto (> 8 mts)",100,"Grande",-68.8325822794,-32.8947144754,3,"Parque O'Higgins",1531146.02653,0
"1321",2011,"Morera","14/11/2011 13:38","Alto (> 8 mts)",105,"Grande",-68.8323094571,-32.8943463238,3,"Parque O'Higgins",1531146.02653,0
"1330",2029,"Acacia SP","01/11/2011 09:20","Medio (4 - 8 mts)",90,"Grande",-68.834635671,-32.8947646754,3,"Parque O'Higgins",1531146.02653,1
"1345",2054,"Fresno europeo","11/10/2011 17:08","Bajo (2 - 4 mts)",42,"Mediano",-68.8292827629,-32.8814302008,3,"Parque O'Higgins",1531146.02653,0
"1348",2058,"Fresno europeo","11/10/2011 16:57","Medio (4 - 8 mts)",90,"Grande",-68.8289573083,-32.8814494077,3,"Parque O'Higgins",1531146.02653,0
"1350",2062,"Fresno europeo","11/10/2011 16:34","Bajo (2 - 4 mts)",40,"Mediano",-68.8285775793,-32.8814763038,3,"Parque O'Higgins",1531146.02653,0
"1351",2063,"Fresno europeo","11/10/2011 16:32","Medio (4 - 8 mts)",48,"Mediano",-68.8284761785,-32.8814807156,3,"Parque O'Higgins",1531146.02653,0
"1358",2073,"Pltano","11/10/2011 15:51","Alto (> 8 mts)",80,"Grande",-68.8282211859,-32.880626122,4,"Cuarta Este Área Fundacional",1822015.85685,0
"1363",2079,"Pltano","11/10/2011 15:24","Alto (> 8 mts)",110,"Grande",-68.8285037969,-32.8803660604,4,"Cuarta Este Área Fundacional",1822015.85685,0
"1364",2080,"Pltano","11/10/2011 15:16","Medio (4 - 8 mts)",60,"Mediano",-68.8286978058,-32.8803542706,4,"Cuarta Este Área Fundacional",1822015.85685,0
"1369",2085,"Morera","22/11/2011 12:03","Alto (> 8 mts)",190,"Grande",-68.8281239437,-32.8825989329,3,"Parque O'Higgins",1531146.02653,0
"1371",2087,"Ailanthus","22/11/2011 12:01","Alto (> 8 mts)",58,"Mediano",-68.8280813138,-32.8824227883,3,"Parque O'Higgins",1531146.02653,0
"1374",2090,"Morera","22/11/2011 11:57","Alto (> 8 mts)",185,"Grande",-68.8280370387,-32.8822398507,3,"Parque O'Higgins",1531146.02653,0
"1392",2120,"Caducifolio","15/11/2011 07:55","Medio (4 - 8 mts)",140,"Grande",-68.8301380225,-32.8886180669,3,"Parque O'Higgins",1531146.02653,0
"1403",2137,"Acacia SP","09/11/2011 10:08","Medio (4 - 8 mts)",75,"Grande",-68.8334809198,-32.8912713721,3,"Parque O'Higgins",1531146.02653,1
"1409",2144,"Morera","28/10/2011 10:51","Alto (> 8 mts)",169,"Grande",-68.8388178514,-32.8918580584,3,"Parque O'Higgins",1531146.02653,1
"1416",2152,"Morera","07/11/2011 09:49","Bajo (2 - 4 mts)",33,"Mediano",-68.8376856406,-32.8948060872,2,"Barrio Civico",2366816.36021,0
"1425",2164,"Morera","07/11/2011 09:03","Medio (4 - 8 mts)",100,"Grande",-68.8397723676,-32.8942904622,2,"Barrio Civico",2366816.36021,1
"1428",2168,"Morera","08/11/2011 17:00","Bajo (2 - 4 mts)",30,"Mediano",-68.831384623,-32.8867588201,3,"Parque O'Higgins",1531146.02653,1
"1435",2177,"Fresno europeo","04/11/2011 16:03","Bajo (2 - 4 mts)",70,"Grande",-68.8329956152,-32.8875866672,3,"Parque O'Higgins",1531146.02653,0
"1446",2192,"Morera","04/11/2011 16:15","Bajo (2 - 4 mts)",86,"Grande",-68.8327497017,-32.8874412933,3,"Parque O'Higgins",1531146.02653,0
"1454",2205,"Morera","28/10/2011 11:32","Medio (4 - 8 mts)",77,"Grande",-68.8391569718,-32.8928981151,2,"Barrio Civico",2366816.36021,1
"1455",2207,"Pltano","28/10/2011 11:29","Alto (> 8 mts)",210,"Grande",-68.8390629112,-32.8929157808,2,"Barrio Civico",2366816.36021,0
"1457",2211,"Morera","28/10/2011 11:17","Medio (4 - 8 mts)",90,"Grande",-68.838274847,-32.8929080889,2,"Barrio Civico",2366816.36021,0
"1459",2213,"Paraiso","28/10/2011 10:52","Medio (4 - 8 mts)",110,"Grande",-68.8382935191,-32.8926105622,3,"Parque O'Higgins",1531146.02653,0
"1462",2219,"Ailanthus","31/10/2011 09:36","Bajo (2 - 4 mts)",8,"Chico",-68.8363739853,-32.895430803,2,"Barrio Civico",2366816.36021,0
"1464",2223,"Fresno europeo","31/10/2011 09:48","Medio (4 - 8 mts)",80,"Grande",-68.8356337211,-32.8953080201,2,"Barrio Civico",2366816.36021,0
"1474",2242,"Acer","03/11/2011 10:05","Muy bajo (1 - 2 mts)",15,"Chico",-68.8362114462,-32.894073084,3,"Parque O'Higgins",1531146.02653,0
"1475",2245,"Morera","03/11/2011 10:23","Alto (> 8 mts)",150,"Grande",-68.836006194,-32.8934703611,3,"Parque O'Higgins",1531146.02653,0
"1479",2251,"Paraiso","28/10/2011 10:09","Medio (4 - 8 mts)",120,"Grande",-68.8382297634,-32.8911679326,3,"Parque O'Higgins",1531146.02653,0
"1484",2257,"Paraiso","28/10/2011 08:27","Alto (> 8 mts)",145,"Grande",-68.838151409,-32.892607208,3,"Parque O'Higgins",1531146.02653,0
"1489",2262,"Morera","27/10/2011 10:16","Alto (> 8 mts)",120,"Grande",-68.8376404566,-32.8929088818,3,"Parque O'Higgins",1531146.02653,0
"1493",2268,"Morera","27/10/2011 09:42","Alto (> 8 mts)",120,"Grande",-68.8371735247,-32.8912233179,3,"Parque O'Higgins",1531146.02653,1
"1494",2269,"Fresno americano","27/10/2011 09:40","Muy bajo (1 - 2 mts)",18,"Chico",-68.8371709766,-32.8911830847,3,"Parque O'Higgins",1531146.02653,0
"1495",2270,"Fresno europeo","27/10/2011 09:39","Medio (4 - 8 mts)",65,"Grande",-68.8371685335,-32.8911445054,3,"Parque O'Higgins",1531146.02653,0
"1500",2275,"Tipa","03/11/2011 11:17","Bajo (2 - 4 mts)",48,"Mediano",-68.8379916116,-32.8932459222,2,"Barrio Civico",2366816.36021,0
"1509",2290,"Morera","04/11/2011 11:05","Bajo (2 - 4 mts)",25,"Mediano",-68.8400802157,-32.8941940877,2,"Barrio Civico",2366816.36021,0
"1513",2302,"Morera","04/11/2011 07:37","Medio (4 - 8 mts)",120,"Grande",-68.8382930639,-32.893349978,2,"Barrio Civico",2366816.36021,1
"1522",2315,"Morera","02/11/2011 10:43","Medio (4 - 8 mts)",50,"Mediano",-68.8361515085,-32.8946348319,2,"Barrio Civico",2366816.36021,1
"1523",2316,"Morera","02/11/2011 10:41","Medio (4 - 8 mts)",70,"Grande",-68.8361693275,-32.8946898683,2,"Barrio Civico",2366816.36021,0
"1526",2320,"Fresno americano","02/11/2011 10:13","Medio (4 - 8 mts)",52,"Mediano",-68.8355603796,-32.8951205352,2,"Barrio Civico",2366816.36021,0
"1527",2321,"Morera","02/11/2011 10:10","Alto (> 8 mts)",100,"Grande",-68.8355706235,-32.8949906241,3,"Parque O'Higgins",1531146.02653,0
"1541",2340,"Pltano","01/11/2011 10:02","Alto (> 8 mts)",190,"Grande",-68.8355314572,-32.889417212,3,"Parque O'Higgins",1531146.02653,0
"1544",2347,"Morera","31/10/2011 09:00","Medio (4 - 8 mts)",53,"Mediano",-68.8343293771,-32.8889093688,3,"Parque O'Higgins",1531146.02653,0
"1548",2352,"Prunas","03/11/2011 17:57","Bajo (2 - 4 mts)",22,"Mediano",-68.8347910617,-32.8860530415,3,"Parque O'Higgins",1531146.02653,0
"1551",2355,"Prunas","03/11/2011 17:49","Bajo (2 - 4 mts)",80,"Grande",-68.8346254942,-32.8860599469,3,"Parque O'Higgins",1531146.02653,0
"1552",2357,"Fresno americano","03/11/2011 17:38","Medio (4 - 8 mts)",200,"Grande",-68.8343639684,-32.8860745049,3,"Parque O'Higgins",1531146.02653,0
"1557",2364,"Fresno europeo","02/11/2011 17:19","Medio (4 - 8 mts)",36,"Mediano",-68.8345832944,-32.8875242603,3,"Parque O'Higgins",1531146.02653,0
