"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"827",1278,"Paraiso","02/12/2011 09:02","Bajo (2 - 4 mts)",76,"Grande",-68.8780616456,-32.868186805,8,"Aeroparque",2203364.73622,0
"833",1287,"Liquidambar","30/11/2011 18:26","Bajo (2 - 4 mts)",14,"Chico",-68.8778981291,-32.8700831105,8,"Aeroparque",2203364.73622,0
"836",1290,"Morera","30/11/2011 18:04","Bajo (2 - 4 mts)",60,"Mediano",-68.8774757101,-32.86949197,8,"Aeroparque",2203364.73622,0
"837",1292,"Olmo bola","30/11/2011 17:57","Bajo (2 - 4 mts)",44,"Mediano",-68.8774551813,-32.8694127044,8,"Aeroparque",2203364.73622,0
"838",1293,"Paraiso","30/11/2011 17:55","Muy bajo (1 - 2 mts)",5,"Chico",-68.8774504496,-32.8693944351,8,"Aeroparque",2203364.73622,0
"845",1302,"Paraiso sombrilla","30/11/2011 12:19","Bajo (2 - 4 mts)",70,"Grande",-68.8783420068,-32.8661713209,8,"Aeroparque",2203364.73622,0
"847",1305,"Paraiso sombrilla","30/11/2011 12:23","Bajo (2 - 4 mts)",66,"Grande",-68.8783763159,-32.8662931994,8,"Aeroparque",2203364.73622,0
"871",1338,"Fresno europeo","29/11/2011 10:34","Medio (4 - 8 mts)",60,"Mediano",-68.8774632973,-32.8657522046,8,"Aeroparque",2203364.73622,0
"878",1349,"Fresno europeo","29/11/2011 13:06","Muy bajo (1 - 2 mts)",15,"Chico",-68.8772820617,-32.8652888178,8,"Aeroparque",2203364.73622,0
"879",1350,"Fresno americano","29/11/2011 13:06","Bajo (2 - 4 mts)",30,"Mediano",-68.8772632269,-32.8652185473,8,"Aeroparque",2203364.73622,0
"883",1354,"Paraiso sombrilla","29/11/2011 13:11","Bajo (2 - 4 mts)",50,"Mediano",-68.8772161184,-32.8650427967,8,"Aeroparque",2203364.73622,0
"884",1355,"Morera","30/11/2011 10:53","Medio (4 - 8 mts)",97,"Grande",-68.8772097172,-32.8650188684,8,"Aeroparque",2203364.73622,0
"894",1367,"Aguaribay","15/12/2011 07:46","Bajo (2 - 4 mts)",20,"Chico",-68.8790217908,-32.8670511187,8,"Aeroparque",2203364.73622,0
"902",1380,"Acer","23/11/2011 11:25","Medio (4 - 8 mts)",50,"Mediano",-68.8706584764,-32.8785192787,7,"Residencial Parque",1786336.08966,0
"907",1387,"Aguaribay","23/11/2011 11:08","Alto (> 8 mts)",145,"Grande",-68.8708223111,-32.8790088746,7,"Residencial Parque",1786336.08966,0
"908",1388,"Acer","23/11/2011 11:06","Medio (4 - 8 mts)",60,"Mediano",-68.8708369615,-32.8790524199,7,"Residencial Parque",1786336.08966,0
"915",1399,"Acer","23/11/2011 10:50","Bajo (2 - 4 mts)",35,"Mediano",-68.8710623109,-32.8797356086,7,"Residencial Parque",1786336.08966,0
"920",1412,"Paraiso","23/11/2011 09:35","Medio (4 - 8 mts)",150,"Grande",-68.871500381,-32.8793041807,7,"Residencial Parque",1786336.08966,0
"924",1417,"Morera","23/11/2011 08:21","Medio (4 - 8 mts)",70,"Grande",-68.8713743646,-32.8789450473,7,"Residencial Parque",1786336.08966,0
"926",1419,"Morera","23/11/2011 07:23","Medio (4 - 8 mts)",70,"Grande",-68.8713536459,-32.8788701286,7,"Residencial Parque",1786336.08966,0
"943",1447,"Aguaribay","25/11/2011 10:03","Medio (4 - 8 mts)",120,"Grande",-68.8711723549,-32.8756163386,7,"Residencial Parque",1786336.08966,0
"944",1448,"Conifera","25/11/2011 10:10","Muy bajo (1 - 2 mts)",28,"Mediano",-68.8711414723,-32.8756541734,7,"Residencial Parque",1786336.08966,0
"948",1455,"Fresno americano","25/11/2011 10:27","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8712524125,-32.8759849867,7,"Residencial Parque",1786336.08966,0
"950",1457,"Fresno europeo","25/11/2011 10:40","Bajo (2 - 4 mts)",65,"Grande",-68.8712748694,-32.8760397119,7,"Residencial Parque",1786336.08966,0
"957",1465,"Paraiso","25/11/2011 11:04","Medio (4 - 8 mts)",105,"Grande",-68.8714221509,-32.8764700436,7,"Residencial Parque",1786336.08966,0
"958",1467,"Fresno americano","25/11/2011 11:07","Bajo (2 - 4 mts)",30,"Mediano",-68.8714374751,-32.8765220014,7,"Residencial Parque",1786336.08966,0
"960",1472,"Conifera","25/11/2011 11:19","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8715222742,-32.8767688208,7,"Residencial Parque",1786336.08966,0
"961",1474,"Tilo","25/11/2011 11:23","Medio (4 - 8 mts)",75,"Grande",-68.871566543,-32.8768710075,7,"Residencial Parque",1786336.08966,0
"965",1479,"Paraiso sombrilla","25/11/2011 11:32","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8716295673,-32.8770860306,7,"Residencial Parque",1786336.08966,0
"969",1484,"Paraiso","24/11/2011 14:35","Bajo (2 - 4 mts)",30,"Mediano",-68.8718644536,-32.8771693165,7,"Residencial Parque",1786336.08966,0
"970",1485,"Paraiso","24/11/2011 14:34","Bajo (2 - 4 mts)",33,"Mediano",-68.871924665,-32.8771542099,7,"Residencial Parque",1786336.08966,0
"971",1486,"Fresno americano","24/11/2011 14:33","Muy bajo (1 - 2 mts)",8,"Chico",-68.8719994067,-32.8771362002,7,"Residencial Parque",1786336.08966,0
"972",1487,"Paraiso","24/11/2011 14:31","Bajo (2 - 4 mts)",42,"Mediano",-68.8720769212,-32.8771152764,7,"Residencial Parque",1786336.08966,0
"977",1493,"Acacia SP","24/11/2011 11:31","Medio (4 - 8 mts)",80,"Grande",-68.8720836645,-32.8766639683,7,"Residencial Parque",1786336.08966,1
"978",1494,"Paraiso","24/11/2011 11:30","Medio (4 - 8 mts)",110,"Grande",-68.872058649,-32.8765942229,7,"Residencial Parque",1786336.08966,0
"983",1501,"Paraiso sombrilla","24/11/2011 11:19","Medio (4 - 8 mts)",130,"Grande",-68.8719539137,-32.876287033,7,"Residencial Parque",1786336.08966,0
"984",1502,"Paraiso sombrilla","24/11/2011 11:17","Bajo (2 - 4 mts)",60,"Mediano",-68.871939886,-32.8762517814,7,"Residencial Parque",1786336.08966,0
"987",1509,"Acacia SP","24/11/2011 07:29","Medio (4 - 8 mts)",60,"Mediano",-68.8717996608,-32.8758522125,7,"Residencial Parque",1786336.08966,0
"989",1511,"Morera","24/11/2011 07:26","Medio (4 - 8 mts)",120,"Grande",-68.8717584965,-32.8757194761,7,"Residencial Parque",1786336.08966,0
"1002",1527,"Fresno americano","24/11/2011 10:04","Bajo (2 - 4 mts)",24,"Mediano",-68.8735573741,-32.8783715075,7,"Residencial Parque",1786336.08966,0
"1004",1529,"Fresno americano","24/11/2011 10:00","Bajo (2 - 4 mts)",30,"Mediano",-68.8735877126,-32.8784669906,7,"Residencial Parque",1786336.08966,0
"1005",1531,"Fresno europeo","24/11/2011 09:56","Bajo (2 - 4 mts)",60,"Mediano",-68.8736292424,-32.8785791013,7,"Residencial Parque",1786336.08966,0
"1017",1549,"Tilo","22/11/2011 18:00","Medio (4 - 8 mts)",50,"Mediano",-68.8731090276,-32.8791939382,7,"Residencial Parque",1786336.08966,0
"1020",1552,"Fresno americano","22/11/2011 17:47","Bajo (2 - 4 mts)",20,"Chico",-68.8731433126,-32.8793064105,7,"Residencial Parque",1786336.08966,0
"1021",1553,"Caducifolio","22/11/2011 17:03","Bajo (2 - 4 mts)",26,"Mediano",-68.8734229102,-32.8793805921,7,"Residencial Parque",1786336.08966,0
"1022",1554,"Tilo","21/11/2011 18:12","Medio (4 - 8 mts)",76,"Grande",-68.8735181768,-32.8793634282,7,"Residencial Parque",1786336.08966,0
"1026",1559,"Paraiso","21/11/2011 17:51","Bajo (2 - 4 mts)",100,"Grande",-68.8736333298,-32.8790121537,7,"Residencial Parque",1786336.08966,0
"1030",1565,"Fresno americano","21/11/2011 16:40","Bajo (2 - 4 mts)",26,"Mediano",-68.873356944,-32.8782258453,7,"Residencial Parque",1786336.08966,0
"1037",1574,"Morera","25/11/2011 09:48","Medio (4 - 8 mts)",80,"Grande",-68.8734320706,-32.8769493366,7,"Residencial Parque",1786336.08966,0
"1041",1583,"Fresno europeo","30/11/2011 10:40","Bajo (2 - 4 mts)",22,"Mediano",-68.8724380476,-32.8756628692,7,"Residencial Parque",1786336.08966,0
"1059",1609,"Acer","24/11/2011 10:13","Bajo (2 - 4 mts)",60,"Mediano",-68.8715911898,-32.8791158236,7,"Residencial Parque",1786336.08966,0
"1060",1612,"Morera","24/11/2011 10:10","Muy bajo (1 - 2 mts)",10,"Chico",-68.8715423098,-32.8789707757,7,"Residencial Parque",1786336.08966,0
"1063",1615,"Fresno europeo","24/11/2011 10:07","Bajo (2 - 4 mts)",22,"Mediano",-68.8714976935,-32.8788383369,7,"Residencial Parque",1786336.08966,0
"1070",1625,"Paraiso sombrilla","24/11/2011 09:53","Medio (4 - 8 mts)",95,"Grande",-68.8713113778,-32.8782983429,7,"Residencial Parque",1786336.08966,0
"1077",1634,"Acer","23/11/2011 10:08","Muy bajo (1 - 2 mts)",20,"Chico",-68.8711578898,-32.8778427475,7,"Residencial Parque",1786336.08966,0
"1078",1635,"Paraiso sombrilla","23/11/2011 10:07","Bajo (2 - 4 mts)",66,"Grande",-68.8711443258,-32.8778024774,7,"Residencial Parque",1786336.08966,0
"1083",1641,"Paraiso sombrilla","23/11/2011 09:55","Medio (4 - 8 mts)",95,"Grande",-68.8713866405,-32.8775074248,7,"Residencial Parque",1786336.08966,0
"1086",1649,"Fresno americano","23/11/2011 09:44","Muy bajo (1 - 2 mts)",18,"Chico",-68.8716828749,-32.8777271409,7,"Residencial Parque",1786336.08966,0
"1090",1661,"Fresno americano","23/11/2011 08:25","Muy bajo (1 - 2 mts)",12,"Chico",-68.8719215634,-32.8783732308,7,"Residencial Parque",1786336.08966,0
"1091",1662,"Acer","23/11/2011 08:24","Bajo (2 - 4 mts)",26,"Mediano",-68.8719423857,-32.8784350606,7,"Residencial Parque",1786336.08966,0
"1098",1672,"Paraiso","23/11/2011 08:08","Medio (4 - 8 mts)",90,"Grande",-68.8721096272,-32.8789316483,7,"Residencial Parque",1786336.08966,0
"1100",1677,"Paraiso","23/11/2011 08:02","Bajo (2 - 4 mts)",66,"Grande",-68.8722260506,-32.8792773377,7,"Residencial Parque",1786336.08966,0
"1101",1679,"Paraiso","23/11/2011 08:00","Bajo (2 - 4 mts)",60,"Mediano",-68.8722693008,-32.8794056893,7,"Residencial Parque",1786336.08966,0
"1109",1690,"Fresno americano","24/11/2011 12:40","Bajo (2 - 4 mts)",20,"Chico",-68.8719557269,-32.87794014,7,"Residencial Parque",1786336.08966,0
"1110",1691,"Aguaribay","24/11/2011 12:39","Alto (> 8 mts)",180,"Grande",-68.871970196,-32.8779807373,7,"Residencial Parque",1786336.08966,0
"1114",1697,"Paraiso","24/11/2011 12:28","Medio (4 - 8 mts)",70,"Grande",-68.8720479931,-32.8782917182,7,"Residencial Parque",1786336.08966,0
"1117",1702,"Acacia SP","24/11/2011 12:23","Alto (> 8 mts)",50,"Mediano",-68.8720946903,-32.8784227207,7,"Residencial Parque",1786336.08966,0
"1119",1704,"Paraiso","24/11/2011 12:18","Bajo (2 - 4 mts)",30,"Mediano",-68.872132015,-32.8785321713,7,"Residencial Parque",1786336.08966,0
"1122",1709,"Acer","24/11/2011 12:08","Medio (4 - 8 mts)",65,"Grande",-68.8722444639,-32.8788636974,7,"Residencial Parque",1786336.08966,0
"1126",1713,"Morera","23/11/2011 08:07","Bajo (2 - 4 mts)",12,"Chico",-68.872313765,-32.8790638368,7,"Residencial Parque",1786336.08966,0
"1130",1717,"Morera","23/11/2011 08:02","Medio (4 - 8 mts)",25,"Mediano",-68.8723677856,-32.8792138553,7,"Residencial Parque",1786336.08966,0
"1133",1720,"Fresno americano","23/11/2011 07:58","Medio (4 - 8 mts)",25,"Mediano",-68.8724302051,-32.879389531,7,"Residencial Parque",1786336.08966,0
"1141",1738,"Fresno americano","22/11/2011 09:21","Alto (> 8 mts)",62,"Grande",-68.8728047138,-32.8787437038,7,"Residencial Parque",1786336.08966,0
"1145",1744,"Jacarand","21/11/2011 11:38","Medio (4 - 8 mts)",50,"Mediano",-68.8726155546,-32.8782333953,7,"Residencial Parque",1786336.08966,0
"1152",1755,"Aguaribay","24/11/2011 12:59","Medio (4 - 8 mts)",100,"Grande",-68.8708377172,-32.8795371107,7,"Residencial Parque",1786336.08966,0
"1154",1758,"Morera","25/11/2011 10:41","Medio (4 - 8 mts)",75,"Grande",-68.8707577365,-32.8792808759,7,"Residencial Parque",1786336.08966,0
"1156",1761,"Aguaribay","25/11/2011 10:35","Medio (4 - 8 mts)",105,"Grande",-68.8706807582,-32.8790598111,7,"Residencial Parque",1786336.08966,1
"1171",1785,"Liquidambar","25/11/2011 09:37","Medio (4 - 8 mts)",22,"Mediano",-68.8699429994,-32.8785257305,7,"Residencial Parque",1786336.08966,0
"1180",1800,"Jacarand","24/11/2011 13:27","Bajo (2 - 4 mts)",16,"Chico",-68.8702479827,-32.8794242485,7,"Residencial Parque",1786336.08966,0
"1182",1803,"Acer","24/11/2011 13:23","Medio (4 - 8 mts)",70,"Grande",-68.870293466,-32.8795729326,7,"Residencial Parque",1786336.08966,0
"1191",1815,"Aguaribay","24/11/2011 13:01","Alto (> 8 mts)",145,"Grande",-68.8709098743,-32.8797547692,7,"Residencial Parque",1786336.08966,0
"1192",1816,"Morera","24/11/2011 13:04","Bajo (2 - 4 mts)",20,"Chico",-68.8708194101,-32.8798751141,7,"Residencial Parque",1786336.08966,0
"1194",1818,"Aguaribay","15/11/2011 18:19","Bajo (2 - 4 mts)",30,"Mediano",-68.8620723027,-32.8710967033,7,"Residencial Parque",1786336.08966,0
"1220",1866,"Perenne","16/11/2011 12:28","Muy bajo (1 - 2 mts)",120,"Grande",-68.8611574705,-32.870449619,7,"Residencial Parque",1786336.08966,0
"1221",1867,"Conifera","16/11/2011 12:27","Medio (4 - 8 mts)",60,"Mediano",-68.8611977499,-32.8706674861,7,"Residencial Parque",1786336.08966,1
"1226",1874,"Paraiso","15/11/2011 13:23","Medio (4 - 8 mts)",70,"Grande",-68.8608919446,-32.8704502005,7,"Residencial Parque",1786336.08966,0
"1232",1883,"Aguaribay","15/11/2011 12:15","Medio (4 - 8 mts)",70,"Grande",-68.861468852,-32.8696251147,7,"Residencial Parque",1786336.08966,0
"1233",1884,"lamo blanco","18/11/2011 11:20","Medio (4 - 8 mts)",60,"Mediano",-68.8581222474,-32.8688556375,6,"Residencial Norte",2694682.37982,0
"1238",1890,"Acacia SP","17/11/2011 12:25","Muy bajo (1 - 2 mts)",3,"Chico",-68.8584694018,-32.8698595052,6,"Residencial Norte",2694682.37982,0
"1239",1891,"Acacia SP","17/11/2011 12:24","Muy bajo (1 - 2 mts)",3,"Chico",-68.8585341272,-32.8698522765,6,"Residencial Norte",2694682.37982,0
"1240",1893,"Acacia SP","17/11/2011 12:21","Muy bajo (1 - 2 mts)",2,"Chico",-68.8586562833,-32.8698393463,6,"Residencial Norte",2694682.37982,0
"1241",1894,"Morera","17/11/2011 12:19","Alto (> 8 mts)",70,"Grande",-68.8587242006,-32.8698305828,6,"Residencial Norte",2694682.37982,0
"1251",1908,"Paraiso","16/11/2011 12:45","Medio (4 - 8 mts)",60,"Mediano",-68.8585859681,-32.8687327791,6,"Residencial Norte",2694682.37982,0
"1259",1918,"Paraiso","18/11/2011 11:49","Bajo (2 - 4 mts)",45,"Mediano",-68.8597721369,-32.8717794447,7,"Residencial Parque",1786336.08966,0
"1260",1919,"Paraiso","18/11/2011 11:47","Bajo (2 - 4 mts)",25,"Mediano",-68.8597813546,-32.8718367225,7,"Residencial Parque",1786336.08966,0
"1267",1929,"Paraiso","18/11/2011 12:27","Bajo (2 - 4 mts)",18,"Chico",-68.8594160652,-32.8712935808,6,"Residencial Norte",2694682.37982,0
"1268",1930,"Acacia SP","18/11/2011 12:25","Bajo (2 - 4 mts)",10,"Chico",-68.8594142895,-32.8712670411,6,"Residencial Norte",2694682.37982,0
"1273",1938,"Acacia SP","18/11/2011 16:45","Medio (4 - 8 mts)",100,"Grande",-68.8594640302,-32.8709529691,6,"Residencial Norte",2694682.37982,0
"1281",1949,"Morera","18/11/2011 16:58","Medio (4 - 8 mts)",105,"Grande",-68.8591642332,-32.8705112236,6,"Residencial Norte",2694682.37982,1
"1291",1961,"Liquidambar","18/05/2011 10:39","Muy bajo (1 - 2 mts)",16,"Chico",-68.8618952684,-32.8906836203,5,"Residencial Sur",2423808.92355,0
"1293",1967,"Morera","17/05/2011 10:18","Medio (4 - 8 mts)",49,"Mediano",-68.8591339737,-32.8925552681,5,"Residencial Sur",2423808.92355,0
"1299",1977,"Pltano","03/01/2012 09:17","Alto (> 8 mts)",110,"Grande",-68.8590318384,-32.8898432181,5,"Residencial Sur",2423808.92355,0
"1302",1981,"Morera","03/01/2012 11:02","Bajo (2 - 4 mts)",46,"Mediano",-68.8598102842,-32.8901939766,5,"Residencial Sur",2423808.92355,1
"1322",2012,"Caducifolio","14/11/2011 13:36","Alto (> 8 mts)",90,"Grande",-68.8322704842,-32.8942861161,3,"Parque O'Higgins",1531146.02653,1
"1326",2023,"Morera","02/11/2011 08:45","Medio (4 - 8 mts)",90,"Grande",-68.8329420906,-32.8945564512,3,"Parque O'Higgins",1531146.02653,0
"1327",2024,"Morera","02/11/2011 08:43","Medio (4 - 8 mts)",120,"Grande",-68.8329391462,-32.8944333719,3,"Parque O'Higgins",1531146.02653,0
"1335",2036,"Morera","01/11/2011 10:27","Medio (4 - 8 mts)",110,"Grande",-68.8330566906,-32.8949833329,3,"Parque O'Higgins",1531146.02653,0
"1342",2048,"Morera","14/11/2011 18:05","Alto (> 8 mts)",190,"Grande",-68.8276662853,-32.8807799412,4,"Cuarta Este Área Fundacional",1822015.85685,1
"1343",2050,"Morera","14/11/2011 18:00","Medio (4 - 8 mts)",120,"Grande",-68.8276016327,-32.8805189717,4,"Cuarta Este Área Fundacional",1822015.85685,0
"1344",2052,"Fresno europeo","11/10/2011 17:13","Medio (4 - 8 mts)",86,"Grande",-68.8294394939,-32.8814195916,3,"Parque O'Higgins",1531146.02653,0
"1345",2054,"Fresno europeo","11/10/2011 17:08","Bajo (2 - 4 mts)",42,"Mediano",-68.8292827629,-32.8814302008,3,"Parque O'Higgins",1531146.02653,0
"1346",2055,"Fresno americano","11/10/2011 17:04","Bajo (2 - 4 mts)",24,"Mediano",-68.8292034628,-32.8814344063,3,"Parque O'Higgins",1531146.02653,0
"1347",2056,"Fresno europeo","11/10/2011 17:01","Muy bajo (1 - 2 mts)",14,"Chico",-68.8291261381,-32.8814400011,3,"Parque O'Higgins",1531146.02653,0
"1357",2072,"Pltano","11/10/2011 15:57","Alto (> 8 mts)",120,"Grande",-68.8282400657,-32.8807892442,4,"Cuarta Este Área Fundacional",1822015.85685,0
"1366",2082,"Pltano","11/10/2011 14:53","Bajo (2 - 4 mts)",48,"Mediano",-68.8291775241,-32.880323042,4,"Cuarta Este Área Fundacional",1822015.85685,0
"1369",2085,"Morera","22/11/2011 12:03","Alto (> 8 mts)",190,"Grande",-68.8281239437,-32.8825989329,3,"Parque O'Higgins",1531146.02653,0
"1375",2092,"Morera","22/11/2011 11:55","Alto (> 8 mts)",210,"Grande",-68.827974701,-32.8819887013,3,"Parque O'Higgins",1531146.02653,0
"1376",2094,"Morera","22/11/2011 11:19","Alto (> 8 mts)",185,"Grande",-68.8279328637,-32.8818235358,3,"Parque O'Higgins",1531146.02653,0
"1380",2102,"Morera","19/10/2011 09:26","Medio (4 - 8 mts)",96,"Grande",-68.8313540858,-32.8883015454,3,"Parque O'Higgins",1531146.02653,0
"1387",2114,"Fresno europeo","18/10/2011 11:24","Muy bajo (1 - 2 mts)",5,"Chico",-68.8306139979,-32.8878057744,3,"Parque O'Higgins",1531146.02653,0
"1400",2132,"Fresno europeo","09/11/2011 09:33","Muy bajo (1 - 2 mts)",22,"Mediano",-68.834440851,-32.8919167688,3,"Parque O'Higgins",1531146.02653,0
"1402",2135,"Fresno europeo","09/11/2011 10:01","Bajo (2 - 4 mts)",25,"Mediano",-68.8339010516,-32.8912403545,3,"Parque O'Higgins",1531146.02653,0
"1403",2137,"Acacia SP","09/11/2011 10:08","Medio (4 - 8 mts)",75,"Grande",-68.8334809198,-32.8912713721,3,"Parque O'Higgins",1531146.02653,1
"1406",2140,"Acacia SP","09/11/2011 10:36","Medio (4 - 8 mts)",125,"Grande",-68.8392025609,-32.8907493219,3,"Parque O'Higgins",1531146.02653,0
"1414",2149,"Morera","07/11/2011 10:29","Alto (> 8 mts)",105,"Grande",-68.8392606791,-32.8950950424,2,"Barrio Civico",2366816.36021,0
"1415",2151,"Morera","07/11/2011 09:52","Bajo (2 - 4 mts)",35,"Mediano",-68.8376922169,-32.8948353367,2,"Barrio Civico",2366816.36021,0
"1438",2180,"Morera","08/11/2011 15:30","Medio (4 - 8 mts)",160,"Grande",-68.8341216256,-32.88734337,3,"Parque O'Higgins",1531146.02653,0
"1440",2182,"Morera","04/11/2011 18:15","Alto (> 8 mts)",190,"Grande",-68.8340973768,-32.8869293215,3,"Parque O'Higgins",1531146.02653,1
"1442",2187,"Morera","04/11/2011 17:01","Bajo (2 - 4 mts)",60,"Mediano",-68.832707831,-32.8863340473,3,"Parque O'Higgins",1531146.02653,0
"1443",2188,"Fresno europeo","04/11/2011 16:55","Bajo (2 - 4 mts)",46,"Mediano",-68.8327159633,-32.886541872,3,"Parque O'Higgins",1531146.02653,0
"1446",2192,"Morera","04/11/2011 16:15","Bajo (2 - 4 mts)",86,"Grande",-68.8327497017,-32.8874412933,3,"Parque O'Higgins",1531146.02653,0
"1453",2202,"Fresno europeo","28/10/2011 11:38","Bajo (2 - 4 mts)",18,"Chico",-68.8396260066,-32.892815302,2,"Barrio Civico",2366816.36021,0
"1463",2221,"Fresno europeo","31/10/2011 09:56","Medio (4 - 8 mts)",70,"Grande",-68.8353023985,-32.8953555378,2,"Barrio Civico",2366816.36021,0
"1467",2229,"Perenne","04/11/2011 08:24","Bajo (2 - 4 mts)",15,"Chico",-68.832777073,-32.8907970297,3,"Parque O'Higgins",1531146.02653,0
"1472",2239,"Morera","03/11/2011 09:49","Alto (> 8 mts)",122,"Grande",-68.8368750224,-32.8939504306,3,"Parque O'Higgins",1531146.02653,0
"1481",2253,"Pltano","28/10/2011 10:11","Alto (> 8 mts)",168,"Grande",-68.8382255602,-32.8912443112,3,"Parque O'Higgins",1531146.02653,1
"1486",2259,"Fresno europeo","28/10/2011 08:22","Medio (4 - 8 mts)",100,"Grande",-68.8381405186,-32.8928392072,3,"Parque O'Higgins",1531146.02653,1
"1488",2261,"Morera","27/10/2011 10:20","Medio (4 - 8 mts)",100,"Grande",-68.8377692321,-32.8929128784,3,"Parque O'Higgins",1531146.02653,0
"1495",2270,"Fresno europeo","27/10/2011 09:39","Medio (4 - 8 mts)",65,"Grande",-68.8371685335,-32.8911445054,3,"Parque O'Higgins",1531146.02653,0
"1498",2273,"Fresno europeo","28/10/2011 09:56","Alto (> 8 mts)",175,"Grande",-68.8375560087,-32.8909725689,3,"Parque O'Higgins",1531146.02653,0
"1510",2295,"Fresno europeo","04/11/2011 11:14","Medio (4 - 8 mts)",142,"Grande",-68.8392862571,-32.8942090938,2,"Barrio Civico",2366816.36021,1
"1519",2310,"Acacia SP","03/11/2011 10:09","Medio (4 - 8 mts)",50,"Mediano",-68.8347768224,-32.8951808931,3,"Parque O'Higgins",1531146.02653,0
"1526",2320,"Fresno americano","02/11/2011 10:13","Medio (4 - 8 mts)",52,"Mediano",-68.8355603796,-32.8951205352,2,"Barrio Civico",2366816.36021,0
"1539",2335,"Pltano","28/10/2011 09:55","Alto (> 8 mts)",175,"Grande",-68.8340803122,-32.8898794814,3,"Parque O'Higgins",1531146.02653,0
"1544",2347,"Morera","31/10/2011 09:00","Medio (4 - 8 mts)",53,"Mediano",-68.8343293771,-32.8889093688,3,"Parque O'Higgins",1531146.02653,0
"1564",2376,"Fresno europeo","28/10/2011 16:45","Alto (> 8 mts)",200,"Grande",-68.8368924112,-32.8870561764,3,"Parque O'Higgins",1531146.02653,0
"1567",2379,"Fresno europeo","28/10/2011 16:09","Bajo (2 - 4 mts)",28,"Mediano",-68.8368401355,-32.8862284073,3,"Parque O'Higgins",1531146.02653,0
"1579",2401,"Fresno europeo","20/10/2011 11:38","Muy bajo (1 - 2 mts)",5,"Chico",-68.8332797796,-32.8886889486,3,"Parque O'Higgins",1531146.02653,0
